"No","Group","Device ID / Name","Lat / Lng","Connection Type","Youtube ID","Throughput","ISP","IP Address","Up Throughput","Initial Buffering","Re Buffering","Duration","LAC","CID","Signal Strength","Network Tech","Device Id","IMSI","IMEI","MSISDN","MCC","MNC","Server Name","App Version","Quality","RXQUAL","ECNO","RSRQ","RXLEV","RSCP","RSRP","LTERSSI","LTECQI","LTESNR","RNC","gNB ID","LCID","TAC","PCI","BWs","FREQ","RFC","Band","RSSI","SNR","CQI","eNB ID","NCID","SsRSRP","SsRSRQ","SsSINR","Time"
"227","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219044 / 106.952168","5G","https://devstreaming-cdn.apple.c","27.64508","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.66","0.096768","1000","0","10","32003","72","-70","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-18","","","-18","","","-70","2147483647","0","0","834","213621","","32003","461","20|10|15","1800","1625","B3","","","","","72","-67","-12","2","2026-06-15 17:37:02"
"228","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219072 / 106.952213","5G","https://devstreaming-cdn.apple.c","16.012664","PT Telekomunikasi Selular","182.3.36.172","0.088008","1626","0","10","1321","31","-72","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-13","","","-13","","","-72","2147483647","0","-6","523","134034","","1321","79","20|20|30","1800","1850","B3","","","","","31","-81","-14","-1","2026-06-15 17:37:02"
"229","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276787 / 106.744577","5G","1WLTE1zYNuA","15.814824","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.24.214","0.088408","1164","0","10","31406","63","-75","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-75","-63","0","2","1214","311030","","31406","421","10|20|15","1800","1475","B3","-63","","","","63","-71","-11","17","2026-06-15 17:36:02"
"230","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276752 / 106.744498","5G","1WLTE1zYNuA","17.764552","PT Telekomunikasi Selular","182.6.2.118","0.077464","977","0","10","1227","11","-60","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-60","-51","0","13","1857","475427","","1227","435","20|20|30","1800","1850","B3","-51","","","","11","-78","-11","10","2026-06-15 17:35:57"
"231","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276803 / 106.744582","5G","https://devstreaming-cdn.apple.c","17.292672","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.24.214","0.080416","921","0","10","31406","63","-75","LTE","50ff92815f9e346c","0","50ff92815f9e346c","0","510","01","Cyber Zone A","1.3.43","-11","","","-11","","","-75","-65","0","3","1214","311030","","31406","421","10|20|15","1800","1475","B3","-65","","","","63","-68","-11","14","2026-06-15 17:34:51"
"232","CETB003-JABO - R2O6cJdz - @KRL Pondok Ranji @3","Samsung SM-A166P","-6.276752 / 106.744498","5G","https://devstreaming-cdn.apple.c","20.981248","PT Telekomunikasi Selular","182.6.2.118","0.125696","1118","0","10","1227","11","-60","LTE","55e9de4ce12f0c10","0","55e9de4ce12f0c10","0","510","10","Cyber Zone A","1.3.43","-11","","","-11","","","-60","-51","0","14","1857","475427","","1227","435","20|20|30","1800","1850","B3","-51","","","","11","-75","-11","12","2026-06-15 17:34:51"
"233","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219044 / 106.952168","5G","https://devstreaming-cdn.apple.c","18.946184","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.66","0.1292","1946","0","10","32003","71","-72","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-16","","","-16","","","-72","2147483647","0","-9","834","213621","","32003","460","20|10|15","1800","1625","B3","","","","","71","-67","-12","4","2026-06-15 17:34:02"
"234","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219072 / 106.952213","5G","https://devstreaming-cdn.apple.c","16.013784","PT Telekomunikasi Selular","182.3.36.172","0.074288","1886","0","10","1321","31","-75","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-13","","","-13","","","-70","2147483647","0","1","523","134034","","1321","305","20","1800","1850","B3","","","","","51","-74","-13","1","2026-06-15 17:34:01"
"235","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219093 / 106.952220","5G","https://devstreaming-cdn.apple.c","37.653944","PT XL Axiata Tbk","140.213.15.81","0.302408","1454","0","10","43668","4","-59","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-16","","","-16","","","-59","2147483647","0","18","1605","410914","","43668","38","20|15|40","1800","1313","B3","","","","","4","-53","-10","22","2026-06-15 17:34:01"
"236","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.207352 / 106.824277","4G","https://devstreaming-cdn.apple.c","5.665856","PT Telekomunikasi Selular","182.3.38.157","0.060544","2049","0","10","1291","14","-101","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-20","","","-20","","","-101","-79","0","-3","516","","14","1291","333","20|20","2300","38750","TD B40","-79","","","132117","","","","","2026-06-15 17:32:23"
"237","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.204948 / 106.825028","5G","https://devstreaming-cdn.apple.c","3.426568","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.068864","1792","0","10","31401","11","-102","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-20","","","-20","","","-102","-81","0","-5","832","213064","","31401","450","20|10|15","1800","1625","B3","-81","","","","11","-98","-15","-2","2026-06-15 17:32:20"
"238","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.206673 / 106.824530","5G","https://devstreaming-cdn.apple.c","12.107616","PT XL Axiata Tbk","112.215.170.212","0.120784","1704","0","10","43666","6","-101","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-19","","","-19","","","-101","-81","0","-5","2541","650561","","43666","352","20|15|40","1800","1313","B3","-81","","","","6","-91","-13","","2026-06-15 17:32:17"
"239","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228373 / 106.806888","5G","https://devstreaming-cdn.apple.c","7.171992","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.215.72","0.177256","1192","0","10","31409","60","-89","LTE","523f30bf60096261","0","523f30bf60096261","0","510","01","Cyber Zone A","1.3.43","-9","","","-9","","","-89","-81","0","9","820","210010","","31409","453","10|20|15","1800","1475","B3","-81","","","","60","-99","-15","-3","2026-06-15 17:31:44"
"240","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.193827 / 106.820798","4G","https://devstreaming-cdn.apple.c","10.938496","PT Telekomunikasi Selular","182.2.136.108","0.225824","1266","0","10","1287","31","-94","LTE","07e2f0356a1e452f","0","07e2f0356a1e452f","0","510","10","Jakarta Zone A","1.3.43","-15","","","-15","","","-94","-79","0","5","517","","31","1287","211","20|20","1800","1850","B3","-79","","","132375","","","","","2026-06-15 17:31:33"
"241","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266385 / 106.785072","5G","https://devstreaming-cdn.apple.c","12.350168","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.115.61","0.0772","1136","0","10","31404","71","-89","LTE","b1d7cce9c91be126","0","b1d7cce9c91be126","0","510","01","Cyber Zone A","1.3.43","-14","","","-14","","","-89","-77","0","2","822","210506","","31404","3","20|10|15","1800","1625","B3","-77","","","","71","-74","-11","15","2026-06-15 17:31:31"
"242","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225257 / 106.809910","4G","https://devstreaming-cdn.apple.c","12.425784","PT Telekomunikasi Selular","182.3.53.182","0.088016","2423","0","10","1267","44","-93","LTE","86e2245d4d16ec41","0","86e2245d4d16ec41","0","510","10","Jakarta Zone A","1.3.43","-6","","","-6","","","-93","-87","0","25","523","","44","1267","493","20|20","2300","38750","TD B40","-87","","","133987","","","","","2026-06-15 17:31:26"
"243","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225586 / 106.810091","5G","https://devstreaming-cdn.apple.c","12.6028","PT XL Axiata Tbk","140.213.15.218","0.114856","1179","0","10","43658","52","-87","LTE","970cf5fbd39b91b1","0","970cf5fbd39b91b1","0","510","11","Jakarta Zone A","1.3.43","-6","","","-6","","","-87","-81","0","30","1640","420038","","43658","448","20","1800","1313","B3","-81","","","","52","-84","-11","28","2026-06-15 17:31:26"
"244","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A176B","-6.194567 / 106.820972","5G","https://devstreaming-cdn.apple.c","14.120096","PT XL Axiata Tbk","112.215.238.128","0.118536","1325","0","10","43664","6","-75","LTE","3331371dd9ddb574","0","3331371dd9ddb574","0","510","11","Jakarta Zone A","1.3.43","-13","","","-13","","","-75","2147483647","0","15","2540","650492","","43664","234","20|15|40","1800","1313","B3","","","","","6","","","","2026-06-15 17:31:25"
"245","CETB007-JABO - @PASIFIC PLACE MALL","Samsung SM-A166P","-6.225245 / 106.810279","5G","https://devstreaming-cdn.apple.c","12.2994","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.10.79.227","0.10388","1256","0","10","31409","79","-91","LTE","b9171f8a704859c2","0","b9171f8a704859c2","0","510","01","Jakarta Zone A","1.3.43","-8","","","-8","","","-91","-83","0","23","821","210362","","31409","393","20|10|15","1800","1625","B3","-83","","","","79","-80","-11","28","2026-06-15 17:31:25"
"246","CETB018-JABO - @Mall Ashta","Samsung SM-A166P","-6.228308 / 106.806882","4G","https://devstreaming-cdn.apple.c","5.242328","PT Telekomunikasi Selular","182.3.44.85","0.06292","2246","0","10","1267","53","-44","LTE","1a77f237fdb7ad8e","0","1a77f237fdb7ad8e","0","510","10","Cyber Zone A","1.3.43","-12","","","-12","","","-44","-113","0","10","522","","53","1267","221","20|20","2100","500","B1","-113","","","133735","","","","","2026-06-15 17:31:23"
"247","CETB024-JABO - @Mall Grand Indonesia","Samsung SM-A166P","-6.194458 / 106.821175","4G","https://devstreaming-cdn.apple.c","12.267168","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.157","0.081888","1107","0","10","34015","23","-97","LTE","9947bf2df41417f9","0","9947bf2df41417f9","0","510","01","Jakarta Zone A","1.3.43","-17","","","-17","","","-97","-81","0","-1","828","","23","34015","18","10|20","2100","200","B1","-81","","","212025","","","","","2026-06-15 17:31:22"
"248","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266348 / 106.785112","5G","https://devstreaming-cdn.apple.c","12.413768","PT Telekomunikasi Selular","182.3.44.71","0.083408","1721","0","10","1241","51","-89","LTE","9f9047a1932e1fec","0","9f9047a1932e1fec","0","510","10","Cyber Zone A","1.3.43","-18","","","-18","","","-89","-113","0","7","520","133140","","1241","243","20|20|30","1800","1850","B3","-113","","","","51","-75","-11","8","2026-06-15 17:31:22"
"249","CETB023-JABO - @PONDOK INDAH MALL","Samsung SM-A166P","-6.266325 / 106.785215","5G","https://devstreaming-cdn.apple.c","5.368352","PT XL Axiata Tbk","140.213.14.208","0.12948","3013","0","10","43656","5","-86","LTE","7f7d6b181347d5ac","0","7f7d6b181347d5ac","0","510","11","Cyber Zone A","1.3.43","-12","","","-12","","","-86","-75","0","3","1681","430533","","43656","380","20|15|40","1800","1313","B3","-75","","","","5","-79","-11","8","2026-06-15 17:31:21"
"250","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.207232 / 106.824192","5G","https://devstreaming-cdn.apple.c","7.497128","PT Telekomunikasi Selular","182.3.38.157","0.057336","2308","0","10","1291","11","-102","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-20","","","-20","","","-102","-81","0","-11","516","132117","","1291","333","20|20","1800","1850","B3","-81","","","","11","","","","2026-06-15 17:31:10"
"251","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.204928 / 106.825118","5G","https://devstreaming-cdn.apple.c","1.966928","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.06144","2470","0","10","31401","11","-99","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-18","","","-18","","","-99","-81","0","-2","832","213064","","31401","450","20|10|15","1800","1625","B3","-81","","","","11","-91","-12","3","2026-06-15 17:31:10"
"252","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.205585 / 106.824655","5G","https://devstreaming-cdn.apple.c","16.135712","PT XL Axiata Tbk","140.213.15.153","0.151984","1621","0","10","43629","4","-97","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-17","","","-17","","","-97","-81","0","-4","1642","420499","","43629","137","20|15|40","1800","1313","B3","-81","","","","4","-87","-13","2","2026-06-15 17:31:08"
"253","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219044 / 106.952168","5G","https://devstreaming-cdn.apple.c","27.635224","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.66","0.071896","846","0","10","32003","71","-72","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-16","","","-16","","","-72","2147483647","0","-1","834","213621","","32003","460","20|10|15","1800","1625","B3","","","","","71","-71","-13","","2026-06-15 17:31:06"
"254","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219093 / 106.952220","5G","https://devstreaming-cdn.apple.c","37.649672","PT XL Axiata Tbk","140.213.14.251","0.266784","1057","0","10","43668","4","-59","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-16","","","-16","","","-59","2147483647","0","22","1605","410914","","43668","38","20|15|40","1800","1313","B3","","","","","4","-62","-10","17","2026-06-15 17:31:01"
"255","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219072 / 106.952213","5G","https://devstreaming-cdn.apple.c","14.006328","PT Telekomunikasi Selular","182.3.36.172","0.089416","1823","0","10","1321","31","-70","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-11","","","-11","","","-70","2147483647","0","-2","523","134034","","1321","79","20","1800","1850","B3","","","","","31","-81","-14","","2026-06-15 17:30:55"
"256","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227594 / 106.797351","5G","https://devstreaming-cdn.apple.c","14.109336","PT Telekomunikasi Selular","182.3.39.81","0.099664","1913","0","10","1267","23","-79","LTE","eaa73fd7800bfec4","0","eaa73fd7800bfec4","0","510","10","Cyber Zone A","1.3.43","-5","","","-5","","","-79","-73","0","24","2467","631712","","1267","450","20|20|30","2100","500","B1","-73","","","","23","-76","-11","27","2026-06-15 17:29:31"
"257","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227626 / 106.797363","5G","https://devstreaming-cdn.apple.c","12.43772","PT XL Axiata Tbk","140.213.5.239","0.084088","1063","0","10","43666","53","-71","LTE","f92f9a8d69e0bc46","0","f92f9a8d69e0bc46","0","510","11","Cyber Zone A","1.3.43","-6","","","-6","","","-71","-65","0","22","1726","442009","","43666","447","20|15|40","1800","1313","B3","-65","","","","53","-77","-11","12","2026-06-15 17:29:30"
"258","CETB022-JABO - @SENAYAN CITY MALL","Samsung SM-A166P","-6.227547 / 106.797326","4G","https://devstreaming-cdn.apple.c","12.256912","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.213.5","0.098488","2078","0","10","31409","57","-80","LTE","78d84bdfc0c54fc9","0","78d84bdfc0c54fc9","0","510","01","Cyber Zone A","1.3.43","-8","","","-8","","","-80","-73","0","16","821","","57","31409","277","15|20","2100","75","B1","-73","","","210322","","","","","2026-06-15 17:29:28"
"259","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.204857 / 106.825163","5G","https://devstreaming-cdn.apple.c","2.006464","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.051104","1458","0","10","31401","11","-99","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-18","","","-18","","","-99","-81","0","-2","832","213064","","31401","450","20|10|15","1800","1625","B3","-81","","","","11","-93","-14","-1","2026-06-15 17:29:08"
"260","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.207322 / 106.824300","5G","https://devstreaming-cdn.apple.c","0.003008","PT Telekomunikasi Selular","182.3.38.157","0.006432","0","0","10","1291","11","-99","LTE","9f2343774ab5768a","0","9f2343774ab5768a","0","510","10","Jakarta Zone A","1.3.43","-20","","","-20","","","-99","-79","0","-7","516","132117","","1291","333","20","1800","1850","B3","-79","","","","11","-89","-11","8","2026-06-15 17:29:06"
"261","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.205602 / 106.824788","5G","https://devstreaming-cdn.apple.c","16.112048","PT XL Axiata Tbk","112.215.170.212","0.125112","2479","0","10","43629","4","-99","LTE","cf48a13e98868fb6","0","cf48a13e98868fb6","0","510","11","Jakarta Zone A","1.3.43","-18","","","-18","","","-99","-81","0","-6","1642","420499","","43629","137","20|15|40","1800","1313","B3","-81","","","","4","-85","-12","3","2026-06-15 17:29:05"
"262","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219072 / 106.952213","5G","https://devstreaming-cdn.apple.c","16.013504","PT Telekomunikasi Selular","182.3.36.172","0.091384","2339","0","10","1321","31","-69","LTE","5c4208f3ea691d99","0","5c4208f3ea691d99","0","510","10","Jakarta Zone A","1.3.43","-9","","","-9","","","-69","2147483647","0","1","523","134034","","1321","79","20","1800","1850","B3","","","","","31","-77","-13","1","2026-06-15 17:28:03"
"263","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219093 / 106.952220","5G","https://devstreaming-cdn.apple.c","26.495808","PT XL Axiata Tbk","140.213.15.81","0.12672","1863","0","10","43668","4","-59","LTE","408a0d2ac0d7ec9d","0","408a0d2ac0d7ec9d","0","510","11","Jakarta Zone A","1.3.43","-16","","","-16","","","-59","2147483647","0","20","1605","410914","","43668","38","20|15|40","1800","1313","B3","","","","","4","-54","-10","22","2026-06-15 17:28:02"
"264","CETB002-JABO - @KRLCakung  @2","Samsung SM-A176B","-6.219044 / 106.952168","5G","https://devstreaming-cdn.apple.c","20.742032","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.8.234.66","0.075536","2614","0","10","32003","71","-72","LTE","ce643ac402756183","0","ce643ac402756183","0","510","01","Jakarta Zone A","1.3.43","-16","","","-16","","","-72","2147483647","0","-4","834","213621","","32003","460","20|10|15","1800","1625","B3","","","","","71","-66","-11","11","2026-06-15 17:27:54"
"265","CETB006-JABO - @ST Dukuh Atas @6","Samsung SM-A166P","-6.204957 / 106.825195","5G","https://devstreaming-cdn.apple.c","1.844576","PT Indonesian Satellite Corporation Tbk (INDOSAT)","114.4.212.63","0.054192","3353","0","10","31401","11","-95","LTE","752298b5c89e2ef2","0","752298b5c89e2ef2","0","510","01","Jakarta Zone A","1.3.43","-18","","","-18","","","-95","-77","0","-2","832","213064","","31401","450","20|10|15","1800","1625","B3","-77","","","","11","-100","-18","-5","2026-06-15 17:27:12"
